Object Identifier;c_Variant;c_This_is_a;c_Maturity;c_Discipline;p_Implementation_Status_ICAS1;p_Implementation_Status_ICAS1evo;p_Release_ICAS1;p_Release_ICAS1evo;p_ICAS1_invalid_from;p_ICAS1evo_invalid_from;c_Security_and_Privacy;c_SIL;c_Function;c_LS;c_Test_Severity;c_Verification_Method;c_Change_Request;p_ToBeDevelopedBy;c_Remark;c_Source;JIRA_Links
SWR_L2_HK_ComServ_AD_366;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_68;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_199;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_400;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_193;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_82;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_373;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_401;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_368;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_196;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_376;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_371;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_320;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_194;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_553;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_195;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_363;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_364;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_374;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_402;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_213;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_319;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;"
";;
SWR_L2_HK_ComServ_AD_369;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_403;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_370;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_551;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_404;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_377;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_552;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_378;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_305;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_379;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_554;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_306;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_380;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_311;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_312;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_313;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_307;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_314;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_98;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_308;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_315;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_381;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_100;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_582;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_309;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_383;ICAS1;functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_316;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_382;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_101;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_581;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_317;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_590;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_318;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_543;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_544;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_545;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_546;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_547;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_548;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_70;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_198;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_240;N/A;comment;N/A;SW;N/A;N/A;IS-5;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_405;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_200;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_202;"ICAS1
ICAS1evo";functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;top;SyT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_388;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_331;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_506;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_201;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SyT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_389;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_390;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_406;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_330;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_239;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;ME2 (China KW31 2020);IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_89;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_507;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;review;;Continental;;;
SWR_L2_HK_ComServ_AD_362;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_570;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_569;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_392;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_391;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_73;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_394;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_393;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_329;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_310;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_333;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_335;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_334;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_72;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_71;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_74;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_75;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_76;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_220;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0108;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_336;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_549;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_550;ICAS1evo;nonfunctional_requirement;project_accepted;SW;implemented;implemented;N/A;ID.SW4.0_0160;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;high;SWIT;;Continental;;;
SWR_L2_HK_ComServ_AD_78;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_397;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_69;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_83;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_86;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;N/A;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_398;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_88;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_147;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_102;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_103;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_104;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_488;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_489;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_492;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_493;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_490;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_491;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_494;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_323;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_395;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_508;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_99;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_407;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
